Gender,Married,Dependents,Education,ApplicantIncome,Cosigner_Income,Amount_Of_Loan,Term_of_Loan,Credit_History_Available
Male,Yes,0,Postsecondary,3089,0,110,360,1
Male,Yes,1,Postsecondary,9226,1500,126,360,1
Male,Yes,2,Postsecondary,3500,1800,208,360,1
Male,Yes,2,Postsecondary,3071,2546,100,360,
Male,No,0,No Postsecondary,4333,0,78,360,1
Male,Yes,0,No Postsecondary,5667,3422,152,360,1
Female,No,1,No Postsecondary,3125,0,59,360,1
Male,Yes,2,No Postsecondary,4116,0,147,360,0
Male,Yes,2,Postsecondary,10000,0,280,240,1
Male,No,0,No Postsecondary,7666,2400,123,360,1
Male,No,0,No Postsecondary,13518,0,90,360,1
Male,Yes,1,Postsecondary,4213,1516,162,360,1
Male,No,3+,Postsecondary,3132,0,40,180,
Male,Yes,2,Postsecondary,2243,0,166,360,0
Female,No,0,Postsecondary,2157,0,124,360,1
Male,No,1,Postsecondary,3643,0,131,360,1
Male,Yes,2,Postsecondary,1937,2916,200,360,1
Male,Yes,3+,Postsecondary,4000,333,126,360,1
Male,Yes,0,Postsecondary,3343,7916,300,360,1
Male,No,0,Postsecondary,4452,3470,100,180,1
Male,Yes,1,No Postsecondary,2083,1620,48,360,1
Female,No,3+,No Postsecondary,3391,0,28,180,1
,No,0,Postsecondary,6825,0,101,360,1
Female,No,0,No Postsecondary,4364,0,125,360,1
Male,Yes,0,Postsecondary,5900,4380,290,360,1
Male,No,0,Postsecondary,8706,24000,148,360,0
Male,Yes,2,Postsecondary,4463,1250,140,360,
Male,Yes,0,Postsecondary,3583,3750,275,360,1
Male,Yes,0,Postsecondary,4083,833,57,360,
Male,No,0,Postsecondary,3188,2382,125,180,1
Female,No,0,No Postsecondary,2500,0,75,360,1
Male,Yes,2,Postsecondary,5769,820,192,360,1
Male,No,0,Postsecondary,2038,1683,152,360,1
Male,Yes,0,Postsecondary,3579,2708,158,360,1
Male,Yes,0,Postsecondary,3708,1541,101,360,1
Male,No,0,Postsecondary,2540,0,176,360,0
Male,Yes,2,Postsecondary,1792,4029,185,180,1
Male,Yes,0,Postsecondary,7016,2792,90,360,1
Male,No,0,Postsecondary,3909,0,116,360,1
Male,No,0,Postsecondary,3016,1963,138,360,1
Male,Yes,0,Postsecondary,12941,818,100,360,1
Female,No,0,Postsecondary,2783,0,110,360,1
Male,Yes,0,No Postsecondary,4483,2024,90,360,1
Male,No,0,Postsecondary,5833,2600,200,360,1
Female,No,0,Postsecondary,4490,0,84,360,1
Male,Yes,0,Postsecondary,3765,3900,185,,
Male,Yes,,No Postsecondary,5720,1475,162,360,1
Male,No,0,No Postsecondary,7500,1902,108,360,1
Male,No,0,Postsecondary,6958,3338,187,,1
Male,Yes,3+,No Postsecondary,3667,250,187,360,1
Male,Yes,1,Postsecondary,4766,1707,124,360,1
,Yes,3+,No Postsecondary,3500,833,120,360,1
Male,Yes,1,Postsecondary,7500,3077,160,360,1
Male,Yes,2,Postsecondary,2185,1000,30,180,1
Male,Yes,0,No Postsecondary,7500,0,92,360,1
Male,No,0,Postsecondary,3445,0,130,360,0
Female,No,0,No Postsecondary,6260,0,130,360,1
Male,Yes,2,Postsecondary,2708,3539,134,180,1
Female,Yes,2,Postsecondary,3500,3664,176,360,0
Male,Yes,3+,Postsecondary,3166,0,90,180,1
Male,Yes,0,No Postsecondary,3400,1721,110,360,1
Male,Yes,0,Postsecondary,7500,292,125,360,1
Female,No,2,Postsecondary,10890,0,189,360,1
Female,No,0,Postsecondary,3754,1500,108,360,0
Male,Yes,3+,No Postsecondary,4709,0,125,360,1
Male,Yes,0,Postsecondary,5823,3583,138,360,1
Male,Yes,0,No Postsecondary,4000,0,135,360,0
Male,Yes,0,Postsecondary,2262,0,130,360,0
Male,Yes,0,Postsecondary,2623,0,187,360,1
Male,Yes,0,Postsecondary,3073,5105,188,360,0
Female,No,,Postsecondary,12173,0,95,360,1
Male,No,0,Postsecondary,6500,0,65,360,1
Male,Yes,1,Postsecondary,2165,1775,139,60,1
Male,Yes,0,Postsecondary,10000,2094,232,360,1
Male,Yes,0,No Postsecondary,3091,3583,144,360,1
Male,No,0,Postsecondary,1762,3435,155,360,1
Male,Yes,0,Postsecondary,4523,2367,186,360,1
Male,No,0,Postsecondary,2500,0,50,360,1
Male,Yes,1,Postsecondary,3844,4053,,360,1
Female,Yes,0,Postsecondary,4246,0,185,360,1
Male,Yes,3+,Postsecondary,8667,1103,163,360,0
Male,Yes,3+,Postsecondary,2415,0,360,360,1
Male,Yes,2,No Postsecondary,2740,0,149,480,0
Male,Yes,0,Postsecondary,3066,0,257,360,1
Male,Yes,0,Postsecondary,3791,0,131,180,0
Male,Yes,2,Postsecondary,2340,8000,102,180,1
Male,Yes,0,Postsecondary,1900,1917,135,360,1
Male,No,0,Postsecondary,5293,0,95,360,1
Male,No,2,No Postsecondary,4983,2015,77,360,1
Female,No,0,Postsecondary,2166,0,200,360,1
Male,Yes,0,Postsecondary,1596,2286,130,360,
Male,Yes,3+,Postsecondary,6835,0,390,360,1
Male,Yes,1,Postsecondary,3074,2500,185,360,1
Male,Yes,2,No Postsecondary,3417,1646,100,360,1
Male,Yes,1,Postsecondary,4720,2333,123,360,0
Female,Yes,3+,Postsecondary,4483,0,110,360,1
Male,Yes,1,Postsecondary,9000,4200,256,360,1
Male,Yes,0,Postsecondary,5180,3250,140,360,1
Male,Yes,3+,Postsecondary,2667,0,61,360,1
Male,Yes,3+,Postsecondary,3854,0,188,360,
Male,No,0,Postsecondary,2400,0,131,360,1
Female,Yes,0,Postsecondary,2855,0,,480,0
Male,Yes,1,Postsecondary,3887,0,116,360,1
Male,Yes,2,No Postsecondary,7350,0,50,180,1
Male,No,0,Postsecondary,5000,2233,107,360,
Female,Yes,0,Postsecondary,3508,1287,200,360,1
,No,0,Postsecondary,3644,1760,119,360,0
Male,Yes,3+,Postsecondary,3613,0,120,360,1
Male,Yes,0,Postsecondary,3271,0,140,360,1
Male,Yes,0,No Postsecondary,4000,1350,165,360,1
Female,No,0,Postsecondary,3276,0,108,360,1
Male,Yes,,Postsecondary,9200,0,93,360,1
Female,No,0,Postsecondary,4513,0,102,360,1
Female,Yes,2,Postsecondary,2545,3396,122,360,1
Male,Yes,0,Postsecondary,6250,4754,160,360,1
Male,No,3+,Postsecondary,3333,4123,157,360,
Female,No,0,No Postsecondary,24797,1760,180,360,1
Male,Yes,1,Postsecondary,4750,2900,80,,0
Female,No,0,Postsecondary,3333,2666,104,360,0
Male,Yes,2,Postsecondary,2269,3510,213,360,0
Male,No,0,Postsecondary,4609,0,65,360,1
Male,Yes,0,Postsecondary,4333,3803,146,360,1
Male,Yes,3+,Postsecondary,3417,1560,135,360,1
Male,No,0,Postsecondary,2478,6414,187,360,0
Female,No,0,Postsecondary,3719,0,300,360,0
Male,No,0,Postsecondary,3859,0,120,360,1
Male,No,0,Postsecondary,2107,0,71,360,0
Male,Yes,2,Postsecondary,8550,0,225,360,1
Male,No,0,Postsecondary,3015,0,70,180,1
Male,Yes,1,No Postsecondary,1647,2088,70,,1
Male,Yes,0,Postsecondary,4667,1270,124,360,1
Male,No,0,Postsecondary,5000,0,132,360,1
Male,Yes,1,Postsecondary,4402,1517,105,360,1
Female,No,1,Postsecondary,7603,0,90,360,1
Male,No,0,Postsecondary,1173,0,83,84,1
Male,Yes,0,Postsecondary,5833,0,125,360,1
Male,Yes,2,Postsecondary,8334,0,147,360,1
Male,Yes,1,Postsecondary,4120,2925,120,360,1
,No,,Postsecondary,1300,1250,110,360,1
Female,No,3+,Postsecondary,14987,0,103,360,
Male,No,0,Postsecondary,3881,0,150,360,0
Male,Yes,3+,Postsecondary,3634,2999,100,240,1
Male,Yes,3+,No Postsecondary,3943,528,139,360,0
Male,Yes,0,Postsecondary,7830,0,550,360,
Male,Yes,2,Postsecondary,2922,0,260,12,1
Female,No,0,Postsecondary,7950,0,150,300,1
Male,No,0,No Postsecondary,1516,0,90,360,1
Male,No,0,No Postsecondary,3350,0,199,360,0
Male,Yes,1,Postsecondary,2226,717,139,360,1
Male,No,0,Postsecondary,5058,0,150,360,1
Male,No,0,Postsecondary,3242,4309,180,360,1
Male,Yes,0,Postsecondary,4742,1456,113,360,1
Male,No,0,Postsecondary,2274,0,148,360,1
Male,Yes,1,No Postsecondary,2419,2360,117,360,0
Male,Yes,2,Postsecondary,2014,0,72,360,1
Male,No,0,No Postsecondary,2463,2474,125,300,1
Male,Yes,2,Postsecondary,3621,4246,214,360,1
Male,Yes,0,Postsecondary,2366,2291,133,350,1
Male,No,1,Postsecondary,3900,2529,187,360,1
Male,Yes,0,No Postsecondary,724,0,143,360,1
Male,No,0,Postsecondary,2268,4256,209,360,1
Male,No,0,Postsecondary,1635,0,84,360,0
Male,No,0,Postsecondary,3767,0,116,360,1
Female,No,0,Postsecondary,6500,0,65,360,1
Male,No,1,Postsecondary,5708,2370,80,240,
Male,No,0,No Postsecondary,6300,0,170,360,0
Male,No,2,No Postsecondary,3333,2017,120,360,0
Male,Yes,0,Postsecondary,2431,3167,135,360,1
Female,Yes,3+,Postsecondary,5184,2935,94,360,0
Female,Yes,1,Postsecondary,5333,0,79,360,1
Female,No,0,Postsecondary,3042,0,110,360,1
Male,Yes,2,No Postsecondary,13633,0,130,360,1
Male,Yes,0,Postsecondary,5225,0,143,360,1
Male,No,0,Postsecondary,3500,2845,159,180,0
Male,Yes,0,No Postsecondary,0,1820,110,360,0
Male,Yes,2,Postsecondary,5041,4614,160,360,1
Male,Yes,2,No Postsecondary,4243,3333,131,360,1
Female,No,0,Postsecondary,16000,0,65,360,
Male,Yes,2,Postsecondary,3620,0,143,360,1
Male,Yes,3+,Postsecondary,4855,0,187,360,
Male,Yes,2,Postsecondary,3507,2632,160,360,1
Male,Yes,0,Postsecondary,5629,2945,165,360,1
Male,Yes,2,Postsecondary,3083,0,110,360,1
Female,Yes,1,Postsecondary,2654,3917,173,360,1
Male,Yes,3+,Postsecondary,1888,750,150,,1
Male,Yes,0,No Postsecondary,5530,0,135,360,
Male,Yes,2,No Postsecondary,3808,1184,150,360,1
Male,Yes,2,Postsecondary,5316,0,235,360,1
Male,Yes,0,No Postsecondary,3076,0,,360,1
Male,Yes,2,Postsecondary,5583,3967,336,360,1
Female,Yes,1,Postsecondary,4666,0,132,84,1
Male,No,0,Postsecondary,10166,0,96,360,1
Male,Yes,2,No Postsecondary,3418,2912,180,360,0
Male,Yes,3+,No Postsecondary,4768,1998,128,360,0
Male,Yes,1,Postsecondary,3510,2690,412,360,1
Male,No,0,Postsecondary,1750,0,116,360,1
Male,Yes,1,Postsecondary,2925,0,114,360,0
Male,Yes,0,No Postsecondary,2360,1600,115,360,1
Male,Yes,2,Postsecondary,3786,700,104,360,0
Male,Yes,0,Postsecondary,32000,1442,88,360,1
Male,Yes,0,Postsecondary,8333,0,108,480,1
Male,Yes,3+,No Postsecondary,1750,542,90,360,1
Male,Yes,,Postsecondary,1972,1300,100,360,
Female,Yes,0,Postsecondary,2918,2374,108,360,1
Female,No,0,Postsecondary,4150,1152,78,360,1
Male,Yes,0,Postsecondary,4968,2417,123,360,1
Male,Yes,1,Postsecondary,3189,2600,187,360,1
Male,Yes,1,Postsecondary,3017,1083,146,360,1
Female,No,0,Postsecondary,5833,0,80,360,1
,No,1,No Postsecondary,2964,4027,100,360,1
Female,No,0,Postsecondary,4258,0,55,360,1
Male,No,0,Postsecondary,13083,2400,200,360,0
Male,Yes,3+,Postsecondary,2687,0,150,360,1
Male,No,0,Postsecondary,8703,0,150,360,1
Male,Yes,0,No Postsecondary,12500,3719,118,,1
Male,Yes,0,No Postsecondary,570,2130,150,300,1
Male,Yes,0,No Postsecondary,3276,2458,118,36,1
Male,Yes,0,Postsecondary,4158,2183,212,360,1
Male,Yes,1,Postsecondary,2400,3148,212,360,1
Male,Yes,1,Postsecondary,3413,2139,125,360,1
Male,Yes,0,Postsecondary,3250,2166,108,360,
Male,Yes,0,No Postsecondary,2917,2168,149,360,1
Male,Yes,2,No Postsecondary,5128,0,80,480,1
Female,No,1,Postsecondary,5062,0,152,300,1
Female,No,2,Postsecondary,6478,0,187,360,0
Female,No,0,Postsecondary,3007,0,74,360,1
Male,Yes,0,Postsecondary,5509,1768,102,360,1
Male,Yes,1,Postsecondary,3564,3809,100,360,1
Male,No,0,Postsecondary,2792,2755,130,360,1
Male,Yes,3+,No Postsecondary,3321,0,125,360,0
Male,No,0,Postsecondary,15312,14507,130,360,1
,No,0,Postsecondary,6858,2988,138,360,1
Male,Yes,0,Postsecondary,7895,1594,28,180,1
Female,No,1,Postsecondary,4010,0,92,360,1
Female,Yes,0,Postsecondary,2356,1788,104,360,1
Male,No,0,Postsecondary,6166,2774,176,360,0
Female,No,0,Postsecondary,3500,5211,117,360,0
Male,Yes,2,No Postsecondary,2333,13983,102,360,1
Male,Yes,2,No Postsecondary,2600,1110,107,360,1
Male,No,0,Postsecondary,2942,0,66,480,1
Male,No,0,No Postsecondary,3829,0,105,360,1
Male,Yes,0,Postsecondary,3500,1517,105,360,0
Male,Yes,0,Postsecondary,2600,828,105,360,1
Male,Yes,0,Postsecondary,6794,1704,125,360,0
Female,No,0,No Postsecondary,5119,0,64,360,1
,Yes,0,Postsecondary,4700,3145,150,180,0
Male,Yes,2,Postsecondary,9719,2166,150,360,1
Male,Yes,,Postsecondary,5667,0,,360,1
Male,Yes,0,No Postsecondary,5000,0,64,360,1
Male,No,0,Postsecondary,2750,0,40,180,1
Male,Yes,3+,Postsecondary,2513,437,142,480,0
Male,Yes,,Postsecondary,2773,0,70,300,1
Female,No,1,Postsecondary,2166,0,131,360,1
Male,Yes,2,Postsecondary,2858,1025,120,360,1
